x,y,z
5.430999999999999162e+00,6.099999999999994316e-02,1.845999999999999863e+00
5.630999999999998451e+00,5.700000000000038369e-02,2.036000000000000032e+00
5.687999999999998835e+00,5.600000000000004974e-02,1.922999999999999821e+00
5.064999999999999503e+00,6.599999999999983658e-02,2.254999999999999893e+00
5.431999999999998607e+00,6.099999999999994316e-02,1.794999999999999929e+00
5.596999999999999531e+00,5.799999999999982947e-02,2.237000000000000099e+00
5.332999999999998408e+00,6.300000000000061107e-02,1.974999999999999867e+00
5.681999999999998607e+00,5.600000000000004974e-02,1.690999999999999837e+00
5.242999999999998550e+00,6.400000000000005684e-02,2.077999999999999847e+00
5.528999999999998138e+00,5.900000000000016342e-02,1.782999999999999918e+00
5.317999999999999616e+00,6.300000000000061107e-02,1.936999999999999833e+00
5.420999999999999375e+00,6.099999999999994316e-02,1.683999999999999941e+00
5.623999999999998778e+00,5.799999999999982947e-02,1.912999999999999812e+00
5.499999999999998224e+00,6.000000000000049738e-02,1.978999999999999870e+00
5.517999999999998906e+00,5.900000000000016342e-02,1.936999999999999833e+00
5.494999999999999218e+00,6.000000000000049738e-02,2.174999999999999822e+00
5.174999999999998934e+00,6.500000000000039080e-02,2.108999999999999986e+00
5.496999999999998110e+00,6.000000000000049738e-02,2.306999999999999940e+00
5.707999999999998408e+00,5.600000000000004974e-02,2.294999999999999929e+00
5.432999999999998053e+00,6.099999999999994316e-02,1.584999999999999964e+00
5.626999999999998892e+00,5.700000000000038369e-02,2.314999999999999947e+00
5.621999999999998110e+00,5.799999999999982947e-02,1.768999999999999906e+00
5.643999999999998352e+00,5.700000000000038369e-02,1.517999999999999794e+00
5.236999999999998323e+00,6.400000000000005684e-02,2.258000000000000007e+00
5.506999999999999673e+00,6.000000000000049738e-02,2.245000000000000107e+00
5.647999999999999687e+00,5.700000000000038369e-02,2.197999999999999954e+00
5.497999999999999332e+00,6.000000000000049738e-02,2.230999999999999872e+00
5.051999999999999602e+00,6.599999999999983658e-02,2.320999999999999730e+00
5.589999999999998082e+00,5.799999999999982947e-02,1.250999999999999890e+00
5.678999999999998494e+00,5.700000000000038369e-02,2.303999999999999826e+00
5.594999999999998863e+00,5.799999999999982947e-02,1.587999999999999856e+00
5.217999999999998195e+00,6.500000000000039080e-02,2.010999999999999677e+00
5.494999999999999218e+00,6.000000000000049738e-02,1.656999999999999806e+00
5.651999999999999247e+00,5.700000000000038369e-02,1.349999999999999867e+00
5.694999999999998508e+00,5.600000000000004974e-02,2.150999999999999801e+00
5.538999999999997925e+00,5.900000000000016342e-02,1.926999999999999824e+00
5.522999999999999687e+00,5.900000000000016342e-02,2.030999999999999694e+00
5.363999999999998991e+00,6.200000000000027711e-02,2.267999999999999794e+00
5.159999999999998366e+00,6.599999999999983658e-02,2.233000000000000096e+00
5.550999999999998380e+00,5.900000000000016342e-02,2.238999999999999879e+00
5.705999999999999517e+00,5.600000000000004974e-02,1.758000000000000007e+00
5.395999999999999019e+00,6.099999999999994316e-02,2.177000000000000046e+00
5.326999999999998181e+00,6.300000000000061107e-02,2.279999999999999805e+00
5.687999999999998835e+00,5.600000000000004974e-02,2.279999999999999805e+00
5.268999999999998352e+00,6.400000000000005684e-02,2.056999999999999940e+00
5.666999999999998039e+00,5.700000000000038369e-02,1.111999999999999877e+00
5.428999999999998494e+00,6.099999999999994316e-02,1.703999999999999959e+00
5.551999999999999602e+00,5.900000000000016342e-02,1.852999999999999980e+00
5.580999999999999517e+00,5.799999999999982947e-02,2.141999999999999904e+00
5.679999999999997939e+00,5.700000000000038369e-02,1.740999999999999881e+00
5.537999999999998479e+00,5.900000000000016342e-02,2.033999999999999808e+00
5.486999999999998323e+00,6.000000000000049738e-02,1.803999999999999826e+00
5.593999999999999417e+00,5.799999999999982947e-02,1.695999999999999952e+00
5.619999999999999218e+00,5.799999999999982947e-02,2.080000000000000071e+00
5.292999999999999261e+00,6.300000000000061107e-02,1.960999999999999854e+00
5.615999999999999659e+00,5.799999999999982947e-02,1.538999999999999924e+00
5.356999999999999318e+00,6.200000000000027711e-02,2.052999999999999936e+00
5.682999999999998053e+00,5.600000000000004974e-02,1.488999999999999879e+00
5.673999999999999488e+00,5.700000000000038369e-02,1.733999999999999986e+00
5.646999999999998465e+00,5.700000000000038369e-02,1.422999999999999821e+00
5.669999999999998153e+00,5.700000000000038369e-02,1.690999999999999837e+00
5.532999999999999474e+00,5.900000000000016342e-02,1.808999999999999941e+00
5.269999999999999574e+00,6.400000000000005684e-02,1.883000000000000007e+00
5.709999999999999076e+00,5.600000000000004974e-02,1.567999999999999838e+00
5.465999999999999304e+00,6.000000000000049738e-02,1.670999999999999819e+00
5.349999999999999645e+00,6.200000000000027711e-02,1.758999999999999897e+00
5.367999999999998550e+00,6.200000000000027711e-02,2.128000000000000114e+00
5.135999999999999233e+00,6.599999999999983658e-02,2.243999999999999773e+00
5.490999999999999659e+00,6.000000000000049738e-02,2.141000000000000014e+00
5.348999999999998423e+00,6.200000000000027711e-02,2.210999999999999854e+00
5.518999999999998352e+00,5.900000000000016342e-02,2.247999999999999776e+00
5.491999999999999105e+00,6.000000000000049738e-02,1.545999999999999819e+00
5.546999999999998820e+00,5.900000000000016342e-02,1.509999999999999787e+00
5.567999999999999616e+00,5.799999999999982947e-02,1.663999999999999924e+00
5.593999999999999417e+00,5.799999999999982947e-02,1.254000000000000004e+00
5.442999999999999616e+00,6.099999999999994316e-02,1.870999999999999996e+00
5.381999999999999673e+00,6.200000000000027711e-02,2.155999999999999694e+00
5.246999999999998110e+00,6.400000000000005684e-02,2.276999999999999691e+00
5.651999999999999247e+00,5.700000000000038369e-02,1.598999999999999977e+00
5.639999999999998792e+00,5.700000000000038369e-02,1.957999999999999963e+00
5.569999999999998508e+00,5.799999999999982947e-02,1.329999999999999849e+00
5.574999999999999289e+00,5.799999999999982947e-02,1.870999999999999996e+00
5.702999999999999403e+00,5.600000000000004974e-02,1.233999999999999986e+00
5.626999999999998892e+00,5.700000000000038369e-02,1.340999999999999970e+00
5.537999999999998479e+00,5.900000000000016342e-02,2.080999999999999961e+00
5.542999999999999261e+00,5.900000000000016342e-02,2.250999999999999890e+00
5.566999999999998394e+00,5.799999999999982947e-02,1.833999999999999853e+00
5.475999999999999091e+00,6.000000000000049738e-02,2.108000000000000096e+00
5.577999999999999403e+00,5.799999999999982947e-02,1.733999999999999986e+00
5.607999999999998764e+00,5.799999999999982947e-02,2.254999999999999893e+00
5.561999999999999389e+00,5.900000000000016342e-02,1.746999999999999886e+00
5.267999999999998906e+00,6.400000000000005684e-02,2.270000000000000018e+00
5.293999999999998707e+00,6.300000000000061107e-02,1.864999999999999991e+00
5.665999999999998593e+00,5.700000000000038369e-02,1.175999999999999934e+00
5.482999999999998764e+00,6.000000000000049738e-02,1.899999999999999911e+00
5.562999999999998835e+00,5.900000000000016342e-02,1.737999999999999989e+00
5.719999999999998863e+00,5.600000000000004974e-02,1.086999999999999966e+00
5.472999999999998977e+00,6.000000000000049738e-02,1.543999999999999817e+00
5.711999999999997968e+00,5.600000000000004974e-02,1.250999999999999890e+00
5.689999999999999503e+00,5.600000000000004974e-02,1.663999999999999924e+00
5.570999999999997954e+00,5.799999999999982947e-02,2.213999999999999968e+00
5.658999999999998920e+00,5.700000000000038369e-02,1.655999999999999917e+00
5.701999999999998181e+00,5.600000000000004974e-02,1.418999999999999817e+00
5.693999999999999062e+00,5.600000000000004974e-02,1.309999999999999831e+00
5.687999999999998835e+00,5.600000000000004974e-02,1.614999999999999991e+00
5.642999999999998906e+00,5.700000000000038369e-02,2.302000000000000046e+00
5.702999999999999403e+00,5.600000000000004974e-02,2.266999999999999904e+00
5.526999999999999247e+00,5.900000000000016342e-02,1.959999999999999964e+00
5.465999999999999304e+00,6.000000000000049738e-02,1.877000000000000002e+00
5.702999999999999403e+00,5.600000000000004974e-02,1.525999999999999801e+00
5.557999999999998053e+00,5.900000000000016342e-02,1.361999999999999877e+00
5.668999999999998707e+00,5.700000000000038369e-02,1.247999999999999998e+00
5.622999999999999332e+00,5.799999999999982947e-02,1.543999999999999817e+00
5.493999999999997996e+00,6.000000000000049738e-02,1.452999999999999847e+00
5.394999999999999574e+00,6.099999999999994316e-02,2.100999999999999979e+00
5.565999999999998948e+00,5.799999999999982947e-02,1.822999999999999954e+00
5.471999999999999531e+00,6.000000000000049738e-02,1.887999999999999901e+00
5.429999999999997939e+00,6.099999999999994316e-02,2.310999999999999943e+00
5.325999999999998735e+00,6.300000000000061107e-02,2.177999999999999936e+00
5.268999999999998352e+00,6.400000000000005684e-02,2.197999999999999954e+00
5.585999999999998522e+00,5.799999999999982947e-02,1.852999999999999980e+00
5.370999999999998664e+00,6.200000000000027711e-02,2.243999999999999773e+00
5.544999999999998153e+00,5.900000000000016342e-02,1.634999999999999787e+00
5.439999999999999503e+00,6.099999999999994316e-02,2.278999999999999915e+00
5.684999999999998721e+00,5.600000000000004974e-02,2.214999999999999858e+00
5.704999999999998295e+00,5.600000000000004974e-02,1.441999999999999948e+00
5.555999999999999162e+00,5.900000000000016342e-02,1.705999999999999961e+00
5.601999999999998536e+00,5.799999999999982947e-02,2.072999999999999954e+00
5.472999999999998977e+00,6.000000000000049738e-02,1.910999999999999810e+00
5.418999999999998707e+00,6.099999999999994316e-02,1.792999999999999927e+00
5.459999999999999076e+00,6.000000000000049738e-02,2.203999999999999737e+00
5.619999999999999218e+00,5.799999999999982947e-02,1.270999999999999908e+00
5.518999999999998352e+00,5.900000000000016342e-02,2.149000000000000021e+00
5.633999999999998565e+00,5.700000000000038369e-02,1.452999999999999847e+00
5.650999999999998025e+00,5.700000000000038369e-02,2.205999999999999961e+00
5.488999999999998991e+00,6.000000000000049738e-02,1.524999999999999911e+00
5.414999999999999147e+00,6.099999999999994316e-02,1.725999999999999979e+00
5.583999999999999631e+00,5.799999999999982947e-02,1.991999999999999993e+00
5.380999999999998451e+00,6.200000000000027711e-02,2.298000000000000043e+00
5.686999999999999389e+00,5.600000000000004974e-02,1.150999999999999801e+00
5.693999999999999062e+00,5.600000000000004974e-02,2.191999999999999726e+00
5.557999999999998053e+00,5.900000000000016342e-02,2.064000000000000057e+00
5.433999999999999275e+00,6.099999999999994316e-02,1.551999999999999824e+00
5.332999999999998408e+00,6.300000000000061107e-02,2.214999999999999858e+00
5.364999999999998437e+00,6.200000000000027711e-02,1.836999999999999966e+00
5.195999999999997954e+00,6.500000000000039080e-02,2.004999999999999893e+00
5.277999999999998693e+00,6.400000000000005684e-02,1.952999999999999847e+00
5.414999999999999147e+00,6.099999999999994316e-02,2.175999999999999712e+00
5.406999999999998252e+00,6.099999999999994316e-02,1.921999999999999931e+00
5.513999999999999346e+00,5.900000000000016342e-02,1.591999999999999860e+00
5.309999999999998721e+00,6.300000000000061107e-02,1.919999999999999929e+00
5.706999999999998963e+00,5.600000000000004974e-02,1.846999999999999975e+00
5.557999999999998053e+00,5.900000000000016342e-02,2.233000000000000096e+00
5.498999999999998778e+00,6.000000000000049738e-02,2.270000000000000018e+00
5.432999999999998053e+00,6.099999999999994316e-02,2.272999999999999687e+00
5.155999999999998806e+00,6.599999999999983658e-02,2.088000000000000078e+00
5.707999999999998408e+00,5.600000000000004974e-02,2.186999999999999833e+00
5.547999999999998266e+00,5.900000000000016342e-02,2.036999999999999922e+00
5.651999999999999247e+00,5.700000000000038369e-02,1.291999999999999815e+00
5.467999999999998195e+00,6.000000000000049738e-02,2.033999999999999808e+00
5.155999999999998806e+00,6.599999999999983658e-02,2.246999999999999886e+00
5.575999999999998735e+00,5.799999999999982947e-02,2.040999999999999925e+00
5.553999999999998494e+00,5.900000000000016342e-02,1.912999999999999812e+00
5.707999999999998408e+00,5.600000000000004974e-02,1.491999999999999993e+00
5.530999999999998806e+00,5.900000000000016342e-02,1.752999999999999892e+00
5.372999999999999332e+00,6.200000000000027711e-02,2.199999999999999734e+00
5.663999999999997925e+00,5.700000000000038369e-02,1.517999999999999794e+00
5.695999999999997954e+00,5.600000000000004974e-02,1.883000000000000007e+00
5.644999999999999574e+00,5.700000000000038369e-02,1.737999999999999989e+00
5.446999999999999176e+00,6.099999999999994316e-02,2.250999999999999890e+00
5.665999999999998593e+00,5.700000000000038369e-02,2.104999999999999982e+00
5.575999999999998735e+00,5.799999999999982947e-02,1.936999999999999833e+00
5.604999999999998650e+00,5.799999999999982947e-02,1.941999999999999948e+00
5.570999999999997954e+00,5.799999999999982947e-02,2.283999999999999808e+00
5.555999999999999162e+00,5.900000000000016342e-02,1.607999999999999874e+00
5.672999999999998266e+00,5.700000000000038369e-02,1.579999999999999849e+00
5.603999999999999204e+00,5.799999999999982947e-02,1.472999999999999865e+00
5.671999999999998820e+00,5.700000000000038369e-02,2.105999999999999872e+00
5.221999999999999531e+00,6.400000000000005684e-02,2.135999999999999677e+00
5.252999999999998337e+00,6.400000000000005684e-02,2.201999999999999957e+00
5.312999999999998835e+00,6.300000000000061107e-02,1.960999999999999854e+00
5.297999999999998266e+00,6.300000000000061107e-02,1.827999999999999847e+00
5.436999999999999389e+00,6.099999999999994316e-02,2.044999999999999929e+00
5.151999999999999247e+00,6.599999999999983658e-02,2.314000000000000057e+00
5.475999999999999091e+00,6.000000000000049738e-02,1.937999999999999945e+00
5.619999999999999218e+00,5.799999999999982947e-02,1.238999999999999879e+00
5.613999999999998991e+00,5.799999999999982947e-02,1.250000000000000000e+00
5.560999999999998167e+00,5.900000000000016342e-02,1.800999999999999934e+00
5.069999999999998508e+00,6.599999999999983658e-02,2.314999999999999947e+00
5.473999999999998423e+00,6.000000000000049738e-02,1.706999999999999851e+00
5.507999999999999119e+00,6.000000000000049738e-02,1.922999999999999821e+00
5.629999999999999005e+00,5.700000000000038369e-02,2.121999999999999886e+00
5.641999999999999460e+00,5.700000000000038369e-02,1.206999999999999851e+00
5.590999999999999304e+00,5.799999999999982947e-02,1.424999999999999822e+00
5.429999999999997939e+00,6.099999999999994316e-02,1.709999999999999964e+00
5.631999999999999673e+00,5.700000000000038369e-02,1.724999999999999867e+00
5.573999999999998067e+00,5.799999999999982947e-02,1.625000000000000000e+00
5.302999999999999048e+00,6.300000000000061107e-02,1.953999999999999959e+00
5.680999999999999162e+00,5.700000000000038369e-02,1.543999999999999817e+00
5.349999999999999645e+00,6.200000000000027711e-02,1.858999999999999986e+00
5.480999999999998096e+00,6.000000000000049738e-02,1.469999999999999973e+00
5.436999999999999389e+00,6.099999999999994316e-02,2.262999999999999901e+00
5.439999999999999503e+00,6.099999999999994316e-02,2.213999999999999968e+00
5.542999999999999261e+00,5.900000000000016342e-02,1.353999999999999870e+00
5.141999999999999460e+00,6.599999999999983658e-02,2.206999999999999851e+00
5.693999999999999062e+00,5.600000000000004974e-02,1.655999999999999917e+00
5.214999999999998082e+00,6.500000000000039080e-02,2.193999999999999950e+00
5.640999999999998238e+00,5.700000000000038369e-02,1.308999999999999941e+00
5.576999999999998181e+00,5.799999999999982947e-02,1.279999999999999805e+00
5.578999999999998849e+00,5.799999999999982947e-02,1.801999999999999824e+00
5.649999999999998579e+00,5.700000000000038369e-02,2.222999999999999865e+00
5.631999999999999673e+00,5.700000000000038369e-02,1.683999999999999941e+00
