x,y,z
6.487999999999999545e+00,2.820000000000000284e-01,1.302999999999999936e+00
6.440999999999998948e+00,3.580000000000000959e-01,1.185999999999999943e+00
6.445999999999999730e+00,3.469999999999999751e-01,1.449999999999999956e+00
6.489999999999999325e+00,2.800000000000000266e-01,1.245999999999999996e+00
6.490999999999999659e+00,2.760000000000000231e-01,1.439999999999999947e+00
6.435999999999999943e+00,3.609999999999999876e-01,1.422999999999999821e+00
6.445999999999999730e+00,3.469999999999999751e-01,1.359999999999999876e+00
6.434999999999998721e+00,3.680000000000001048e-01,1.135000000000000009e+00
6.482999999999998764e+00,2.900000000000000355e-01,1.305999999999999828e+00
6.450999999999998735e+00,3.409999999999999698e-01,1.200999999999999845e+00
6.453999999999998849e+00,3.349999999999999645e-01,1.314999999999999947e+00
6.444999999999999396e+00,3.480000000000000870e-01,1.405000000000000027e+00
6.484999999999999432e+00,2.840000000000000302e-01,1.450999999999999845e+00
6.462999999999999190e+00,3.209999999999999520e-01,1.309999999999999831e+00
6.487999999999999545e+00,2.809999999999999165e-01,1.379000000000000004e+00
6.442999999999999616e+00,3.549999999999999822e-01,1.202999999999999847e+00
6.445999999999999730e+00,3.500000000000000888e-01,1.151999999999999913e+00
6.425999999999999268e+00,3.790000000000000036e-01,1.310999999999999943e+00
6.482999999999998764e+00,2.909999999999999254e-01,1.262999999999999901e+00
6.445999999999999730e+00,3.460000000000000853e-01,1.429999999999999938e+00
6.452999999999999403e+00,3.369999999999999662e-01,1.231999999999999984e+00
6.427999999999999048e+00,3.760000000000001119e-01,1.317999999999999838e+00
6.451999999999999957e+00,3.400000000000000799e-01,1.264000000000000012e+00
6.465999999999999304e+00,3.160000000000000586e-01,1.316999999999999948e+00
6.478999999999999204e+00,2.989999999999999325e-01,1.127000000000000002e+00
6.473999999999999311e+00,3.049999999999999378e-01,1.189999999999999947e+00
6.456999999999998963e+00,3.300000000000000711e-01,1.395000000000000018e+00
6.432999999999999829e+00,3.680000000000001048e-01,1.340999999999999970e+00
6.419999999999999929e+00,3.880000000000001226e-01,1.316999999999999948e+00
6.448999999999999844e+00,3.440000000000000835e-01,1.316999999999999948e+00
6.480999999999999872e+00,2.969999999999999307e-01,1.037999999999999812e+00
6.468999999999999417e+00,3.100000000000000533e-01,1.486999999999999877e+00
6.453999999999998849e+00,3.329999999999999627e-01,1.441999999999999948e+00
6.482999999999998764e+00,2.929999999999999272e-01,1.110999999999999988e+00
6.449999999999999289e+00,3.440000000000000835e-01,1.096999999999999975e+00
6.430999999999999162e+00,3.709999999999999964e-01,1.371999999999999886e+00
6.433999999999999275e+00,3.669999999999999929e-01,1.226999999999999869e+00
6.422999999999999154e+00,3.840000000000001190e-01,1.295999999999999819e+00
6.447999999999999510e+00,3.449999999999999734e-01,1.262000000000000011e+00
6.466999999999998749e+00,3.109999999999999432e-01,1.563999999999999835e+00
6.464999999999999858e+00,3.189999999999999503e-01,1.219999999999999973e+00
6.423999999999999488e+00,3.830000000000000071e-01,1.242999999999999883e+00
6.450999999999998735e+00,3.400000000000000799e-01,1.304999999999999938e+00
6.451999999999999957e+00,3.400000000000000799e-01,1.266999999999999904e+00
6.475999999999999091e+00,3.000000000000000444e-01,1.368999999999999995e+00
6.477999999999999758e+00,2.949999999999999289e-01,1.492999999999999883e+00
6.491999999999999105e+00,2.760000000000000231e-01,1.282000000000000028e+00
6.481999999999999318e+00,2.949999999999999289e-01,1.141000000000000014e+00
6.446999999999999176e+00,3.440000000000000835e-01,1.408999999999999808e+00
6.445999999999999730e+00,3.489999999999999769e-01,1.258000000000000007e+00
6.459999999999999076e+00,3.269999999999999574e-01,1.258999999999999897e+00
6.437999999999998835e+00,3.589999999999999858e-01,1.399000000000000021e+00
6.464999999999999858e+00,3.189999999999999503e-01,1.235999999999999988e+00
6.454999999999999183e+00,3.320000000000000728e-01,1.470999999999999863e+00
6.490999999999999659e+00,2.769999999999999130e-01,1.315999999999999837e+00
6.453999999999998849e+00,3.340000000000000746e-01,1.377999999999999892e+00
6.470999999999999197e+00,3.089999999999999414e-01,1.352999999999999980e+00
6.429999999999999716e+00,3.720000000000001084e-01,1.323999999999999844e+00
6.464999999999999858e+00,3.149999999999999467e-01,1.510999999999999899e+00
6.438999999999999169e+00,3.600000000000000977e-01,1.155000000000000027e+00
6.438999999999999169e+00,3.589999999999999858e-01,1.379000000000000004e+00
6.498999999999998778e+00,2.680000000000000160e-01,1.087999999999999856e+00
6.487999999999999545e+00,2.780000000000000249e-01,1.532999999999999918e+00
6.432999999999999829e+00,3.680000000000001048e-01,1.295999999999999819e+00
6.469999999999998863e+00,3.109999999999999432e-01,1.310999999999999943e+00
6.465999999999999304e+00,3.209999999999999520e-01,1.004999999999999893e+00
6.465999999999999304e+00,3.169999999999999485e-01,1.329999999999999849e+00
6.426999999999999602e+00,3.790000000000000036e-01,1.258000000000000007e+00
6.474999999999999645e+00,3.029999999999999361e-01,1.289999999999999813e+00
6.421999999999998820e+00,3.870000000000000107e-01,1.228999999999999870e+00
6.474999999999999645e+00,3.029999999999999361e-01,1.246999999999999886e+00
6.422999999999999154e+00,3.850000000000000089e-01,1.234999999999999876e+00
6.436999999999999389e+00,3.609999999999999876e-01,1.416999999999999815e+00
6.458999999999999631e+00,3.229999999999999538e-01,1.554999999999999938e+00
6.427999999999999048e+00,3.770000000000000018e-01,1.278999999999999915e+00
6.435999999999999943e+00,3.660000000000001030e-01,1.194999999999999840e+00
6.475999999999999091e+00,3.000000000000000444e-01,1.370999999999999996e+00
6.447999999999999510e+00,3.429999999999999716e-01,1.401000000000000023e+00
6.443999999999999062e+00,3.489999999999999769e-01,1.448999999999999844e+00
6.444999999999999396e+00,3.509999999999999787e-01,1.235999999999999988e+00
6.447999999999999510e+00,3.460000000000000853e-01,1.207999999999999963e+00
6.444999999999999396e+00,3.509999999999999787e-01,1.173999999999999932e+00
6.438999999999999169e+00,3.600000000000000977e-01,1.301999999999999824e+00
6.468999999999999417e+00,3.120000000000000551e-01,1.330999999999999961e+00
6.488999999999998991e+00,2.769999999999999130e-01,1.504999999999999893e+00
6.472999999999998977e+00,3.009999999999999343e-01,1.613999999999999879e+00
6.474999999999999645e+00,3.049999999999999378e-01,1.217999999999999972e+00
6.437999999999998835e+00,3.609999999999999876e-01,1.266000000000000014e+00
6.487999999999999545e+00,2.840000000000000302e-01,1.214999999999999858e+00
6.476999999999999424e+00,2.960000000000000409e-01,1.497999999999999998e+00
6.452999999999999403e+00,3.360000000000000764e-01,1.355999999999999872e+00
6.482999999999998764e+00,2.920000000000000373e-01,1.177999999999999936e+00
6.420999999999999375e+00,3.890000000000000124e-01,1.230999999999999872e+00
6.420999999999999375e+00,3.890000000000000124e-01,1.171999999999999931e+00
6.451999999999999957e+00,3.429999999999999716e-01,1.064999999999999947e+00
6.481999999999999318e+00,2.889999999999999236e-01,1.456999999999999851e+00
6.472999999999998977e+00,3.089999999999999414e-01,1.111999999999999877e+00
6.432999999999999829e+00,3.689999999999999947e-01,1.223999999999999977e+00
6.467999999999999972e+00,3.120000000000000551e-01,1.411999999999999922e+00
6.444999999999999396e+00,3.480000000000000870e-01,1.439999999999999947e+00
6.448999999999999844e+00,3.460000000000000853e-01,1.184999999999999831e+00
6.481999999999999318e+00,2.949999999999999289e-01,1.139000000000000012e+00
6.444999999999999396e+00,3.489999999999999769e-01,1.328999999999999959e+00
6.463999999999999524e+00,3.160000000000000586e-01,1.537999999999999812e+00
6.491999999999999105e+00,2.760000000000000231e-01,1.270000000000000018e+00
6.466999999999998749e+00,3.140000000000000568e-01,1.317999999999999838e+00
6.448999999999999844e+00,3.449999999999999734e-01,1.254000000000000004e+00
6.443999999999999062e+00,3.489999999999999769e-01,1.451999999999999957e+00
6.477999999999999758e+00,3.020000000000000462e-01,1.024999999999999911e+00
6.454999999999999183e+00,3.349999999999999645e-01,1.250000000000000000e+00
6.481999999999999318e+00,2.929999999999999272e-01,1.175999999999999934e+00
6.486999999999999211e+00,2.880000000000000338e-01,1.061999999999999833e+00
6.460999999999999410e+00,3.209999999999999520e-01,1.545999999999999819e+00
6.449999999999999289e+00,3.409999999999999698e-01,1.385999999999999899e+00
6.458999999999999631e+00,3.309999999999999609e-01,1.069999999999999840e+00
6.443999999999999062e+00,3.500000000000000888e-01,1.373999999999999888e+00
6.447999999999999510e+00,3.429999999999999716e-01,1.440999999999999837e+00
6.463999999999999524e+00,3.169999999999999485e-01,1.441999999999999948e+00
6.495999999999998664e+00,2.700000000000000178e-01,1.258999999999999897e+00
6.456999999999998963e+00,3.329999999999999627e-01,1.145999999999999908e+00
6.480999999999999872e+00,2.889999999999999236e-01,1.637000000000000011e+00
6.493999999999999773e+00,2.749999999999999112e-01,1.087999999999999856e+00
6.449999999999999289e+00,3.420000000000000817e-01,1.264000000000000012e+00
6.424999999999998934e+00,3.820000000000001172e-01,1.268000000000000016e+00
6.434999999999998721e+00,3.640000000000001013e-01,1.377000000000000002e+00
6.448999999999999844e+00,3.429999999999999716e-01,1.373999999999999888e+00
6.430999999999999162e+00,3.729999999999999982e-01,1.282000000000000028e+00
6.469999999999998863e+00,3.100000000000000533e-01,1.342999999999999972e+00
6.464999999999999858e+00,3.209999999999999520e-01,1.063999999999999835e+00
6.472999999999998977e+00,3.069999999999999396e-01,1.226999999999999869e+00
6.415999999999999481e+00,3.960000000000001297e-01,1.242999999999999883e+00
6.461999999999999744e+00,3.240000000000000657e-01,1.274000000000000021e+00
6.480999999999999872e+00,2.920000000000000373e-01,1.359999999999999876e+00
6.472999999999998977e+00,3.020000000000000462e-01,1.602999999999999980e+00
6.422999999999999154e+00,3.840000000000001190e-01,1.333999999999999853e+00
6.456999999999998963e+00,3.329999999999999627e-01,1.183999999999999941e+00
6.457999999999999297e+00,3.300000000000000711e-01,1.232999999999999874e+00
6.496999999999999886e+00,2.729999999999999094e-01,9.969999999999999973e-01
6.473999999999999311e+00,3.060000000000000497e-01,1.123999999999999888e+00
6.464999999999999858e+00,3.220000000000000639e-01,1.108999999999999986e+00
6.453999999999998849e+00,3.340000000000000746e-01,1.412999999999999812e+00
6.452999999999999403e+00,3.349999999999999645e-01,1.473999999999999977e+00
6.441999999999999282e+00,3.549999999999999822e-01,1.238999999999999879e+00
6.472999999999998977e+00,3.100000000000000533e-01,1.036999999999999922e+00
6.472999999999998977e+00,3.069999999999999396e-01,1.210999999999999854e+00
6.483999999999999098e+00,2.880000000000000338e-01,1.312999999999999945e+00
6.450999999999998735e+00,3.400000000000000799e-01,1.333999999999999853e+00
6.468999999999999417e+00,3.140000000000000568e-01,1.237999999999999989e+00
6.495999999999998664e+00,2.700000000000000178e-01,1.225999999999999979e+00
6.422999999999999154e+00,3.860000000000001208e-01,1.169999999999999929e+00
6.488999999999998991e+00,2.820000000000000284e-01,1.256000000000000005e+00
6.455999999999999517e+00,3.309999999999999609e-01,1.441999999999999948e+00
6.464999999999999858e+00,3.180000000000000604e-01,1.266000000000000014e+00
6.452999999999999403e+00,3.340000000000000746e-01,1.504000000000000004e+00
6.422999999999999154e+00,3.850000000000000089e-01,1.219999999999999973e+00
6.444999999999999396e+00,3.469999999999999751e-01,1.433999999999999941e+00
6.450999999999998735e+00,3.409999999999999698e-01,1.236999999999999877e+00
6.497999999999999332e+00,2.690000000000001279e-01,1.120999999999999996e+00
6.430999999999999162e+00,3.729999999999999982e-01,1.252000000000000002e+00
6.416999999999999815e+00,3.960000000000001297e-01,1.182999999999999829e+00
6.482999999999998764e+00,2.900000000000000355e-01,1.333999999999999853e+00
6.466999999999998749e+00,3.149999999999999467e-01,1.372999999999999998e+00
6.482999999999998764e+00,2.920000000000000373e-01,1.200999999999999845e+00
6.422999999999999154e+00,3.850000000000000089e-01,1.233999999999999986e+00
6.486999999999999211e+00,2.809999999999999165e-01,1.446999999999999842e+00
6.433999999999999275e+00,3.689999999999999947e-01,1.127999999999999892e+00
6.453999999999998849e+00,3.360000000000000764e-01,1.262999999999999901e+00
6.463999999999999524e+00,3.220000000000000639e-01,1.118999999999999995e+00
6.473999999999999311e+00,3.069999999999999396e-01,1.151000000000000023e+00
6.491999999999999105e+00,2.729999999999999094e-01,1.431999999999999940e+00
6.497999999999999332e+00,2.700000000000000178e-01,1.098999999999999977e+00
6.450999999999998735e+00,3.400000000000000799e-01,1.343999999999999861e+00
6.430999999999999162e+00,3.729999999999999982e-01,1.159999999999999920e+00
6.415999999999999481e+00,3.960000000000001297e-01,1.225999999999999979e+00
6.464999999999999858e+00,3.149999999999999467e-01,1.500999999999999890e+00
6.452999999999999403e+00,3.360000000000000764e-01,1.369999999999999885e+00
6.434999999999998721e+00,3.649999999999999911e-01,1.357999999999999874e+00
6.456999999999998963e+00,3.289999999999999591e-01,1.379000000000000004e+00
6.415999999999999481e+00,3.970000000000000195e-01,1.197999999999999954e+00
6.459999999999999076e+00,3.309999999999999609e-01,1.020000000000000018e+00
6.480999999999999872e+00,2.949999999999999289e-01,1.216999999999999860e+00
6.469999999999998863e+00,3.080000000000000515e-01,1.418999999999999817e+00
6.465999999999999304e+00,3.180000000000000604e-01,1.228999999999999870e+00
6.412999999999999368e+00,3.999999999999999112e-01,1.266999999999999904e+00
6.446999999999999176e+00,3.480000000000000870e-01,1.209999999999999964e+00
6.466999999999998749e+00,3.109999999999999432e-01,1.603999999999999870e+00
6.459999999999999076e+00,3.280000000000000693e-01,1.155999999999999917e+00
6.497999999999999332e+00,2.720000000000000195e-01,8.860000000000000098e-01
6.438999999999999169e+00,3.589999999999999858e-01,1.339999999999999858e+00
6.430999999999999162e+00,3.729999999999999982e-01,1.268999999999999906e+00
6.449999999999999289e+00,3.429999999999999716e-01,1.213999999999999968e+00
6.483999999999999098e+00,2.840000000000000302e-01,1.565999999999999837e+00
6.434999999999998721e+00,3.649999999999999911e-01,1.359999999999999876e+00
6.443999999999999062e+00,3.489999999999999769e-01,1.434999999999999831e+00
6.439999999999999503e+00,3.569999999999999840e-01,1.333999999999999853e+00
6.425999999999999268e+00,3.790000000000000036e-01,1.326999999999999957e+00
6.419999999999999929e+00,3.900000000000001243e-01,1.180999999999999828e+00
6.459999999999999076e+00,3.240000000000000657e-01,1.381999999999999895e+00
6.457999999999999297e+00,3.320000000000000728e-01,1.106999999999999984e+00
6.469999999999998863e+00,3.080000000000000515e-01,1.440999999999999837e+00
6.488999999999998991e+00,2.769999999999999130e-01,1.516000000000000014e+00
6.432999999999999829e+00,3.680000000000001048e-01,1.363999999999999879e+00
6.430999999999999162e+00,3.729999999999999982e-01,1.155999999999999917e+00
6.471999999999999531e+00,3.089999999999999414e-01,1.241999999999999993e+00
6.547999999999999154e+00,2.470000000000001084e-01,1.576999999999999957e+00
6.510999999999999233e+00,2.620000000000000107e-01,1.426999999999999824e+00
6.498999999999998778e+00,2.670000000000001261e-01,1.225999999999999979e+00
6.519999999999999574e+00,2.600000000000000089e-01,1.047999999999999821e+00
6.511999999999998678e+00,2.620000000000000107e-01,1.141000000000000014e+00
6.505999999999999339e+00,2.640000000000000124e-01,1.200999999999999845e+00
6.511999999999998678e+00,2.630000000000001226e-01,1.117999999999999883e+00
6.503999999999999559e+00,2.640000000000000124e-01,1.383000000000000007e+00
