x,y,z
5.347000000000001307e+00,4.130000000000002558e-01,9.509999999999999565e-01
5.410000000000001030e+00,4.110000000000013642e-01,7.740000000000000213e-01
5.195000000000000284e+00,4.200000000000017053e-01,7.339999999999999858e-01
5.233000000000000540e+00,4.200000000000017053e-01,4.989999999999999991e-01
5.075000000000001066e+00,4.260000000000019327e-01,5.440000000000000391e-01
5.028000000000000469e+00,4.270000000000031548e-01,7.760000000000000231e-01
5.144000000000000128e+00,4.220000000000005969e-01,7.169999999999999707e-01
5.451000000000000512e+00,4.080000000000012506e-01,9.729999999999999760e-01
5.173000000000000043e+00,4.250000000000007105e-01,8.899999999999999578e-02
5.489000000000000767e+00,4.060000000000023590e-01,8.739999999999999991e-01
5.259999999999999787e+00,4.190000000000004832e-01,4.899999999999999911e-01
5.443000000000000504e+00,4.080000000000012506e-01,1.020000000000000018e+00
5.204000000000000625e+00,4.180000000000028137e-01,9.909999999999999920e-01
5.408000000000000362e+00,4.120000000000025864e-01,6.710000000000000409e-01
5.377000000000000668e+00,4.130000000000002558e-01,7.710000000000000187e-01
5.035000000000000142e+00,4.280000000000008242e-01,4.839999999999999858e-01
5.528000000000000469e+00,4.040000000000034674e-01,1.018999999999999906e+00
5.261000000000001009e+00,4.190000000000004832e-01,4.010000000000000231e-01
5.461000000000000298e+00,4.090000000000024727e-01,8.419999999999999707e-01
5.178000000000000824e+00,4.240000000000030411e-01,2.010000000000000120e-01
5.460000000000000853e+00,4.080000000000012506e-01,9.390000000000000568e-01
5.346000000000000085e+00,4.130000000000002558e-01,9.649999999999999689e-01
5.217000000000000526e+00,4.170000000000015916e-01,9.679999999999999716e-01
5.178000000000000824e+00,4.230000000000018190e-01,3.830000000000000071e-01
5.132000000000001450e+00,4.210000000000029274e-01,9.460000000000000631e-01
5.040000000000000924e+00,4.280000000000008242e-01,4.610000000000000209e-01
5.438000000000000611e+00,4.110000000000013642e-01,7.029999999999999583e-01
5.108000000000000540e+00,4.230000000000018190e-01,8.289999999999999591e-01
5.060000000000000497e+00,4.270000000000031548e-01,5.959999999999999742e-01
5.198999999999999844e+00,4.190000000000004832e-01,8.469999999999999751e-01
5.190000000000001279e+00,4.190000000000004832e-01,9.729999999999999760e-01
5.325000000000001066e+00,4.150000000000027001e-01,7.159999999999999698e-01
5.252000000000000668e+00,4.200000000000017053e-01,3.520000000000000351e-01
5.470000000000000639e+00,4.080000000000012506e-01,9.170000000000000373e-01
5.098000000000000753e+00,4.250000000000007105e-01,5.919999999999999707e-01
5.207000000000000739e+00,4.180000000000028137e-01,9.759999999999999787e-01
5.165000000000000924e+00,4.240000000000030411e-01,3.220000000000000084e-01
5.053000000000000824e+00,4.270000000000031548e-01,5.660000000000000586e-01
5.113000000000001322e+00,4.270000000000031548e-01,2.730000000000000204e-01
5.318000000000001393e+00,4.150000000000027001e-01,7.750000000000000222e-01
5.303000000000000824e+00,4.180000000000028137e-01,4.080000000000000293e-01
5.355999999999999872e+00,4.130000000000002558e-01,8.840000000000000080e-01
5.195000000000000284e+00,4.200000000000017053e-01,7.620000000000000107e-01
5.147000000000000242e+00,4.260000000000019327e-01,7.799999999999999989e-02
5.392000000000000348e+00,4.110000000000013642e-01,9.390000000000000568e-01
5.410000000000001030e+00,4.120000000000025864e-01,6.810000000000000497e-01
5.182999999999999829e+00,4.230000000000018190e-01,3.480000000000000315e-01
5.094000000000001194e+00,4.240000000000030411e-01,7.640000000000000124e-01
5.083000000000000185e+00,4.230000000000018190e-01,9.559999999999999609e-01
5.002000000000000668e+00,4.290000000000020464e-01,6.139999999999999902e-01
4.903999999999999915e+00,4.320000000000021600e-01,8.309999999999999609e-01
5.272000000000000242e+00,4.190000000000004832e-01,3.190000000000000058e-01
5.438000000000000611e+00,4.090000000000024727e-01,8.770000000000000018e-01
5.063000000000000611e+00,4.260000000000019327e-01,7.049999999999999600e-01
5.374000000000000554e+00,4.140000000000014779e-01,6.480000000000000204e-01
5.018000000000000682e+00,4.260000000000019327e-01,9.639999999999999680e-01
5.169000000000000483e+00,4.240000000000030411e-01,3.029999999999999916e-01
4.983999999999999986e+00,4.300000000000032685e-01,5.849999999999999645e-01
5.102000000000000313e+00,4.250000000000007105e-01,5.430000000000000382e-01
4.974000000000000199e+00,4.290000000000020464e-01,7.670000000000000151e-01
5.269000000000000128e+00,4.170000000000015916e-01,6.340000000000000080e-01
5.318000000000001393e+00,4.150000000000027001e-01,8.359999999999999654e-01
5.078000000000001180e+00,4.240000000000030411e-01,9.050000000000000266e-01
5.071000000000001506e+00,4.240000000000030411e-01,8.699999999999999956e-01
5.226000000000000867e+00,4.200000000000017053e-01,4.430000000000000049e-01
5.457000000000000739e+00,4.090000000000024727e-01,7.800000000000000266e-01
5.030000000000001137e+00,4.270000000000031548e-01,7.700000000000000178e-01
5.005000000000000782e+00,4.270000000000031548e-01,8.840000000000000080e-01
5.076000000000000512e+00,4.270000000000031548e-01,4.610000000000000209e-01
5.305000000000001492e+00,4.160000000000003695e-01,7.209999999999999742e-01
5.312000000000001165e+00,4.180000000000028137e-01,4.400000000000000022e-01
4.967999999999999972e+00,4.290000000000020464e-01,7.970000000000000417e-01
5.269000000000000128e+00,4.190000000000004832e-01,4.570000000000000173e-01
5.169000000000000483e+00,4.250000000000007105e-01,1.740000000000000158e-01
5.117000000000000881e+00,4.240000000000030411e-01,6.880000000000000560e-01
5.307999999999999829e+00,4.180000000000028137e-01,4.670000000000000262e-01
5.486000000000000654e+00,4.070000000000000284e-01,7.810000000000000275e-01
4.985000000000001208e+00,4.300000000000032685e-01,5.200000000000000178e-01
5.474000000000001087e+00,4.080000000000012506e-01,8.020000000000000462e-01
5.123000000000001108e+00,4.230000000000018190e-01,7.850000000000000311e-01
5.487000000000000988e+00,4.060000000000023590e-01,9.460000000000000631e-01
5.364000000000000767e+00,4.120000000000025864e-01,9.929999999999999938e-01
5.332000000000000739e+00,4.170000000000015916e-01,4.209999999999999853e-01
4.878000000000000114e+00,4.330000000000033822e-01,8.519999999999999796e-01
5.385000000000000675e+00,4.110000000000013642e-01,9.599999999999999645e-01
5.373000000000001108e+00,4.140000000000014779e-01,6.109999999999999876e-01
5.108999999999999986e+00,4.230000000000018190e-01,7.830000000000000293e-01
5.238000000000001322e+00,4.200000000000017053e-01,4.530000000000000138e-01
4.967000000000000526e+00,4.300000000000032685e-01,6.400000000000000133e-01
5.233999999999999986e+00,4.170000000000015916e-01,9.120000000000000329e-01
5.339000000000000412e+00,4.170000000000015916e-01,4.580000000000000182e-01
5.315000000000001279e+00,4.160000000000003695e-01,7.580000000000000071e-01
5.462000000000000632e+00,4.090000000000024727e-01,7.319999999999999840e-01
5.131000000000000227e+00,4.250000000000007105e-01,4.580000000000000182e-01
5.171000000000001151e+00,4.210000000000029274e-01,6.920000000000000595e-01
5.173000000000000043e+00,4.210000000000029274e-01,6.420000000000000151e-01
5.137999999999999901e+00,4.250000000000007105e-01,2.810000000000000275e-01
5.364000000000000767e+00,4.130000000000002558e-01,8.170000000000000595e-01
5.489000000000000767e+00,4.060000000000023590e-01,9.330000000000000515e-01
5.313000000000000611e+00,4.160000000000003695e-01,6.600000000000000311e-01
4.883000000000000895e+00,4.320000000000021600e-01,9.140000000000000346e-01
5.407000000000000917e+00,4.110000000000013642e-01,8.070000000000000506e-01
5.371999999999999886e+00,4.130000000000002558e-01,7.339999999999999858e-01
5.284000000000000696e+00,4.190000000000004832e-01,2.930000000000000382e-01
5.194000000000000838e+00,4.200000000000017053e-01,7.980000000000000426e-01
5.280000000000001137e+00,4.170000000000015916e-01,5.480000000000000426e-01
5.210000000000000853e+00,4.190000000000004832e-01,8.369999999999999662e-01
5.089000000000000412e+00,4.250000000000007105e-01,7.149999999999999689e-01
5.214000000000000412e+00,4.180000000000028137e-01,9.100000000000000311e-01
4.982000000000001094e+00,4.300000000000032685e-01,6.139999999999999902e-01
5.294000000000000483e+00,4.160000000000003695e-01,8.850000000000000089e-01
4.913000000000000256e+00,4.320000000000021600e-01,7.339999999999999858e-01
5.222000000000001307e+00,4.220000000000005969e-01,2.390000000000000180e-01
5.294000000000000483e+00,4.170000000000015916e-01,6.610000000000000320e-01
5.110000000000001208e+00,4.270000000000031548e-01,2.920000000000000373e-01
5.012999999999999901e+00,4.270000000000031548e-01,8.140000000000000568e-01
5.323000000000000398e+00,4.140000000000014779e-01,9.440000000000000613e-01
5.468000000000000860e+00,4.080000000000012506e-01,8.349999999999999645e-01
5.393000000000000682e+00,4.110000000000013642e-01,8.679999999999999938e-01
5.268000000000000682e+00,4.180000000000028137e-01,5.779999999999999583e-01
5.457000000000000739e+00,4.090000000000024727e-01,8.609999999999999876e-01
5.281000000000000583e+00,4.190000000000004832e-01,3.190000000000000058e-01
5.046000000000001151e+00,4.280000000000008242e-01,4.460000000000000075e-01
5.025000000000000355e+00,4.270000000000031548e-01,7.429999999999999938e-01
5.171000000000001151e+00,4.240000000000030411e-01,2.810000000000000275e-01
5.420000000000000817e+00,4.090000000000024727e-01,1.008999999999999897e+00
5.166999999999999815e+00,4.200000000000017053e-01,9.659999999999999698e-01
5.225000000000001421e+00,4.210000000000029274e-01,3.890000000000000124e-01
5.098000000000000753e+00,4.270000000000031548e-01,2.999999999999999889e-01
5.140000000000000568e+00,4.240000000000030411e-01,4.949999999999999956e-01
5.114000000000000767e+00,4.250000000000007105e-01,5.090000000000000080e-01
5.149000000000000909e+00,4.240000000000030411e-01,4.899999999999999911e-01
5.379000000000000448e+00,4.120000000000025864e-01,8.800000000000000044e-01
5.075000000000001066e+00,4.240000000000030411e-01,8.509999999999999787e-01
5.322000000000000952e+00,4.160000000000003695e-01,7.259999999999999787e-01
5.522000000000000242e+00,4.040000000000034674e-01,1.012000000000000011e+00
5.416000000000000369e+00,4.100000000000001421e-01,9.649999999999999689e-01
5.022000000000000242e+00,4.280000000000008242e-01,7.159999999999999698e-01
5.410000000000001030e+00,4.120000000000025864e-01,6.229999999999999982e-01
5.041999999999999815e+00,4.280000000000008242e-01,4.620000000000000218e-01
5.396000000000000796e+00,4.130000000000002558e-01,6.179999999999999938e-01
5.323999999999999844e+00,4.170000000000015916e-01,4.989999999999999991e-01
5.271000000000000796e+00,4.190000000000004832e-01,3.210000000000000075e-01
5.441000000000000725e+00,4.090000000000024727e-01,9.669999999999999707e-01
5.294000000000000483e+00,4.180000000000028137e-01,6.009999999999999787e-01
5.418000000000001037e+00,4.110000000000013642e-01,7.790000000000000258e-01
5.383000000000000895e+00,4.140000000000014779e-01,5.420000000000000373e-01
5.593000000000000860e+00,4.010000000000033538e-01,1.022000000000000020e+00
5.015000000000000568e+00,4.270000000000031548e-01,7.920000000000000373e-01
5.060000000000000497e+00,4.280000000000008242e-01,4.650000000000000244e-01
5.301000000000000156e+00,4.170000000000015916e-01,6.099999999999999867e-01
5.383000000000000895e+00,4.140000000000014779e-01,5.769999999999999574e-01
5.242000000000000881e+00,4.190000000000004832e-01,5.210000000000000187e-01
5.160000000000000142e+00,4.220000000000005969e-01,7.219999999999999751e-01
5.129000000000001336e+00,4.250000000000007105e-01,4.390000000000000013e-01
4.975000000000001421e+00,4.280000000000008242e-01,9.400000000000000577e-01
5.411000000000000476e+00,4.110000000000013642e-01,8.699999999999999956e-01
5.238000000000001322e+00,4.210000000000029274e-01,3.109999999999999987e-01
5.490000000000001101e+00,4.070000000000000284e-01,7.800000000000000266e-01
5.078000000000001180e+00,4.250000000000007105e-01,7.570000000000000062e-01
5.363000000000001322e+00,4.130000000000002558e-01,8.760000000000000009e-01
5.212000000000001521e+00,4.200000000000017053e-01,6.840000000000000524e-01
5.019000000000000128e+00,4.270000000000031548e-01,7.660000000000000142e-01
5.057000000000000384e+00,4.250000000000007105e-01,8.419999999999999707e-01
5.278999999999999915e+00,4.150000000000027001e-01,9.270000000000000462e-01
5.249000000000000554e+00,4.190000000000004832e-01,5.989999999999999769e-01
5.230999999999999872e+00,4.170000000000015916e-01,9.739999999999999769e-01
5.351000000000000867e+00,4.160000000000003695e-01,4.510000000000000120e-01
5.078000000000001180e+00,4.240000000000030411e-01,8.780000000000000027e-01
4.979000000000000981e+00,4.290000000000020464e-01,7.249999999999999778e-01
5.309000000000001052e+00,4.150000000000027001e-01,9.030000000000000249e-01
5.404000000000000803e+00,4.130000000000002558e-01,6.129999999999999893e-01
5.414000000000000590e+00,4.100000000000001421e-01,8.790000000000000036e-01
4.916999999999999815e+00,4.320000000000021600e-01,7.479999999999999982e-01
5.307000000000000384e+00,4.180000000000028137e-01,3.780000000000000027e-01
5.268000000000000682e+00,4.180000000000028137e-01,5.210000000000000187e-01
5.099000000000000199e+00,4.270000000000031548e-01,3.300000000000000155e-01
5.332000000000000739e+00,4.140000000000014779e-01,9.010000000000000231e-01
5.286000000000001364e+00,4.190000000000004832e-01,2.959999999999999853e-01
5.516000000000000902e+00,4.050000000000011369e-01,9.060000000000000275e-01
5.174000000000001265e+00,4.250000000000007105e-01,1.089999999999999997e-01
5.259999999999999787e+00,4.170000000000015916e-01,7.570000000000000062e-01
5.294999999999999929e+00,4.180000000000028137e-01,5.070000000000000062e-01
5.287000000000000810e+00,4.140000000000014779e-01,9.729999999999999760e-01
5.339000000000000412e+00,4.160000000000003695e-01,4.929999999999999938e-01
5.479000000000000981e+00,4.070000000000000284e-01,9.460000000000000631e-01
5.195000000000000284e+00,4.230000000000018190e-01,3.039999999999999925e-01
5.206000000000001293e+00,4.210000000000029274e-01,4.710000000000000298e-01
5.453000000000000291e+00,4.090000000000024727e-01,8.739999999999999991e-01
4.999000000000000554e+00,4.290000000000020464e-01,6.640000000000000346e-01
5.274000000000000909e+00,4.190000000000004832e-01,4.239999999999999880e-01
5.098000000000000753e+00,4.240000000000030411e-01,8.030000000000000471e-01
5.455000000000000959e+00,4.100000000000001421e-01,7.299999999999999822e-01
5.450000000000001066e+00,4.100000000000001421e-01,7.610000000000000098e-01
5.335000000000000853e+00,4.150000000000027001e-01,6.540000000000000258e-01
5.395000000000000462e+00,4.110000000000013642e-01,9.709999999999999742e-01
5.162000000000000810e+00,4.230000000000018190e-01,4.919999999999999929e-01
5.285000000000000142e+00,4.160000000000003695e-01,7.680000000000000160e-01
5.297000000000000597e+00,4.150000000000027001e-01,9.470000000000000639e-01
5.275999999999999801e+00,4.170000000000015916e-01,5.949999999999999734e-01
5.150000000000000355e+00,4.230000000000018190e-01,5.380000000000000338e-01
5.237000000000000099e+00,4.220000000000005969e-01,1.849999999999999978e-01
5.178000000000000824e+00,4.230000000000018190e-01,3.360000000000000209e-01
5.528000000000000469e+00,4.040000000000034674e-01,1.020000000000000018e+00
5.304000000000000270e+00,4.180000000000028137e-01,5.240000000000000213e-01
5.419000000000000483e+00,4.090000000000024727e-01,1.008000000000000007e+00
5.159000000000000696e+00,4.220000000000005969e-01,6.570000000000000284e-01
5.017000000000001236e+00,4.280000000000008242e-01,6.810000000000000497e-01
5.012000000000000455e+00,4.260000000000019327e-01,9.370000000000000551e-01
5.153000000000000469e+00,4.230000000000018190e-01,5.740000000000000657e-01
5.174000000000001265e+00,4.220000000000005969e-01,6.250000000000000000e-01
5.164000000000001478e+00,4.250000000000007105e-01,1.950000000000000067e-01
