x,y,z
5.900000000000105160e-02,1.582000000000000739e+00,2.274999999999999911e+00
6.200000000000116529e-02,1.486000000000000654e+00,1.814000000000000057e+00
6.500000000000127898e-02,1.302000000000003155e+00,2.197000000000000064e+00
6.300000000000061107e-02,1.358000000000000540e+00,2.180000000000000160e+00
6.200000000000116529e-02,1.480000000000000426e+00,1.961999999999999966e+00
6.099999999999994316e-02,1.413000000000000256e+00,2.310000000000000053e+00
6.099999999999994316e-02,1.461000000000002075e+00,2.217000000000000082e+00
6.200000000000116529e-02,1.381000000000000227e+00,2.241000000000000103e+00
6.600000000000072475e-02,1.308000000000003382e+00,2.016000000000000014e+00
6.700000000000017053e-02,1.326000000000000512e+00,1.822999999999999954e+00
6.700000000000017053e-02,1.305000000000003268e+00,1.895000000000000018e+00
6.800000000000139266e-02,1.386000000000002785e+00,1.199999999999999956e+00
6.600000000000072475e-02,1.317000000000000171e+00,2.005999999999999783e+00
6.500000000000127898e-02,1.304000000000002046e+00,2.229999999999999982e+00
6.200000000000116529e-02,1.401000000000003354e+00,2.153999999999999915e+00
6.099999999999994316e-02,1.490000000000001990e+00,2.153000000000000025e+00
6.700000000000017053e-02,1.353000000000001535e+00,1.554999999999999938e+00
6.600000000000072475e-02,1.413000000000000256e+00,1.441999999999999948e+00
6.700000000000017053e-02,1.303000000000000824e+00,1.822999999999999954e+00
5.799999999999982947e-02,1.635000000000001563e+00,2.197999999999999954e+00
6.300000000000061107e-02,1.374000000000002331e+00,2.202999999999999847e+00
6.700000000000017053e-02,1.399000000000000909e+00,1.274999999999999911e+00
6.099999999999994316e-02,1.430000000000003268e+00,2.322000000000000064e+00
6.300000000000061107e-02,1.397000000000002018e+00,2.049999999999999822e+00
6.099999999999994316e-02,1.531000000000002359e+00,1.860000000000000098e+00
6.300000000000061107e-02,1.491000000000003212e+00,1.758000000000000007e+00
6.500000000000127898e-02,1.441000000000002501e+00,1.505000000000000115e+00
6.000000000000049738e-02,1.548000000000001819e+00,1.997000000000000108e+00
6.500000000000127898e-02,1.304000000000002046e+00,2.182999999999999829e+00
6.800000000000139266e-02,1.389000000000002899e+00,1.205999999999999961e+00
6.500000000000127898e-02,1.312000000000001165e+00,2.302000000000000046e+00
6.400000000000005684e-02,1.423000000000001819e+00,1.661999999999999922e+00
6.200000000000116529e-02,1.473000000000002530e+00,2.015000000000000124e+00
6.600000000000072475e-02,1.318000000000001393e+00,2.016000000000000014e+00
6.500000000000127898e-02,1.316000000000002501e+00,2.133000000000000007e+00
6.400000000000005684e-02,1.443000000000001393e+00,1.717000000000000082e+00
5.900000000000105160e-02,1.592999999999999972e+00,2.302000000000000046e+00
6.600000000000072475e-02,1.430000000000003268e+00,1.427999999999999936e+00
6.900000000000083844e-02,1.357000000000002871e+00,1.127000000000000002e+00
6.600000000000072475e-02,1.363000000000003098e+00,1.580000000000000071e+00
5.900000000000105160e-02,1.611000000000000654e+00,2.108000000000000096e+00
6.200000000000116529e-02,1.520000000000003126e+00,1.826000000000000068e+00
6.099999999999994316e-02,1.444000000000002615e+00,2.286999999999999922e+00
7.000000000000028422e-02,1.317000000000000171e+00,1.247000000000000108e+00
6.500000000000127898e-02,1.346000000000000085e+00,2.036000000000000032e+00
6.800000000000139266e-02,1.314000000000000057e+00,1.574999999999999956e+00
6.800000000000139266e-02,1.342000000000002302e+00,1.566000000000000059e+00
6.200000000000116529e-02,1.375000000000000000e+00,2.314999999999999947e+00
6.000000000000049738e-02,1.553000000000000824e+00,2.021999999999999797e+00
6.800000000000139266e-02,1.324000000000001620e+00,1.618000000000000105e+00
6.800000000000139266e-02,1.303000000000000824e+00,1.671999999999999931e+00
6.099999999999994316e-02,1.418000000000002814e+00,2.266999999999999904e+00
6.800000000000139266e-02,1.374000000000002331e+00,1.108000000000000096e+00
5.799999999999982947e-02,1.563000000000002387e+00,2.322000000000000064e+00
6.900000000000083844e-02,1.362000000000001876e+00,1.066000000000000059e+00
6.900000000000083844e-02,1.354000000000002757e+00,1.046999999999999931e+00
6.000000000000049738e-02,1.518000000000000682e+00,2.145999999999999908e+00
7.100000000000150635e-02,1.305000000000003268e+00,9.929999999999999938e-01
6.200000000000116529e-02,1.464000000000002188e+00,1.985999999999999988e+00
5.799999999999982947e-02,1.544000000000000483e+00,2.318000000000000060e+00
6.400000000000005684e-02,1.424000000000003041e+00,1.766999999999999904e+00
6.500000000000127898e-02,1.424000000000003041e+00,1.530999999999999917e+00
6.000000000000049738e-02,1.531000000000002359e+00,2.069999999999999840e+00
6.700000000000017053e-02,1.328000000000002956e+00,1.784999999999999920e+00
6.600000000000072475e-02,1.307000000000002160e+00,1.985000000000000098e+00
6.099999999999994316e-02,1.496000000000002217e+00,2.004999999999999893e+00
6.400000000000005684e-02,1.441000000000002501e+00,1.637999999999999901e+00
6.200000000000116529e-02,1.377000000000002444e+00,2.311999999999999833e+00
5.700000000000038369e-02,1.657000000000000028e+00,2.302999999999999936e+00
7.200000000000095213e-02,1.298000000000001819e+00,8.579999999999999849e-01
6.800000000000139266e-02,1.360000000000002984e+00,1.187000000000000055e+00
6.800000000000139266e-02,1.354000000000002757e+00,1.266000000000000014e+00
7.000000000000028422e-02,1.339000000000002188e+00,1.169999999999999929e+00
6.300000000000061107e-02,1.385000000000001563e+00,2.072999999999999954e+00
6.500000000000127898e-02,1.329000000000000625e+00,2.120999999999999996e+00
5.799999999999982947e-02,1.636000000000002785e+00,2.307999999999999829e+00
6.500000000000127898e-02,1.423000000000001819e+00,1.497999999999999998e+00
6.300000000000061107e-02,1.363000000000003098e+00,2.201000000000000068e+00
6.900000000000083844e-02,1.341000000000001080e+00,1.350000000000000089e+00
6.400000000000005684e-02,1.401000000000003354e+00,1.927999999999999936e+00
6.900000000000083844e-02,1.328000000000002956e+00,1.407000000000000028e+00
6.300000000000061107e-02,1.450000000000002842e+00,1.848000000000000087e+00
6.600000000000072475e-02,1.317000000000000171e+00,2.027000000000000135e+00
6.700000000000017053e-02,1.361000000000000654e+00,1.441000000000000059e+00
6.200000000000116529e-02,1.400000000000002132e+00,2.218999999999999861e+00
6.500000000000127898e-02,1.305000000000003268e+00,2.217000000000000082e+00
6.200000000000116529e-02,1.519000000000001904e+00,1.749000000000000110e+00
6.300000000000061107e-02,1.489000000000000767e+00,1.751000000000000112e+00
7.000000000000028422e-02,1.329000000000000625e+00,1.110000000000000098e+00
6.200000000000116529e-02,1.483000000000000540e+00,1.885000000000000009e+00
6.500000000000127898e-02,1.320000000000000284e+00,2.120999999999999996e+00
6.400000000000005684e-02,1.475000000000001421e+00,1.544999999999999929e+00
6.200000000000116529e-02,1.397000000000002018e+00,2.176000000000000156e+00
6.000000000000049738e-02,1.535000000000000142e+00,2.081999999999999851e+00
6.099999999999994316e-02,1.499000000000002331e+00,2.044000000000000039e+00
6.099999999999994316e-02,1.526000000000003354e+00,1.872000000000000108e+00
7.000000000000028422e-02,1.301000000000001933e+00,1.225999999999999979e+00
6.600000000000072475e-02,1.313000000000002387e+00,2.072000000000000064e+00
6.000000000000049738e-02,1.505000000000002558e+00,2.165000000000000036e+00
6.200000000000116529e-02,1.382000000000001450e+00,2.273000000000000131e+00
6.300000000000061107e-02,1.441000000000002501e+00,1.945999999999999952e+00
6.500000000000127898e-02,1.388000000000001677e+00,1.768999999999999906e+00
6.400000000000005684e-02,1.454000000000000625e+00,1.560999999999999943e+00
6.400000000000005684e-02,1.401000000000003354e+00,1.808000000000000052e+00
6.200000000000116529e-02,1.399000000000000909e+00,2.270999999999999908e+00
6.600000000000072475e-02,1.419000000000000483e+00,1.477999999999999980e+00
6.500000000000127898e-02,1.345000000000002416e+00,2.068000000000000060e+00
6.200000000000116529e-02,1.422000000000000597e+00,2.226999999999999869e+00
6.400000000000005684e-02,1.472000000000001307e+00,1.620999999999999996e+00
6.400000000000005684e-02,1.418000000000002814e+00,1.713000000000000078e+00
6.600000000000072475e-02,1.331000000000003070e+00,2.035000000000000142e+00
6.200000000000116529e-02,1.483000000000000540e+00,1.893999999999999906e+00
5.900000000000105160e-02,1.591000000000001080e+00,2.248000000000000220e+00
6.300000000000061107e-02,1.460000000000000853e+00,1.784999999999999920e+00
6.400000000000005684e-02,1.405000000000001137e+00,1.880000000000000115e+00
6.300000000000061107e-02,1.506000000000000227e+00,1.661999999999999922e+00
5.799999999999982947e-02,1.551000000000001933e+00,2.289000000000000146e+00
6.800000000000139266e-02,1.318000000000001393e+00,1.548000000000000043e+00
6.300000000000061107e-02,1.450000000000002842e+00,1.887999999999999901e+00
6.600000000000072475e-02,1.396000000000000796e+00,1.441000000000000059e+00
6.099999999999994316e-02,1.498000000000001108e+00,2.076000000000000068e+00
6.200000000000116529e-02,1.414000000000001478e+00,2.261000000000000121e+00
7.000000000000028422e-02,1.336000000000002075e+00,1.189999999999999947e+00
6.099999999999994316e-02,1.467999999999999972e+00,2.128000000000000114e+00
6.300000000000061107e-02,1.378000000000000114e+00,2.209000000000000075e+00
6.000000000000049738e-02,1.538000000000000256e+00,2.076000000000000068e+00
6.099999999999994316e-02,1.413000000000000256e+00,2.293000000000000149e+00
6.900000000000083844e-02,1.351000000000002643e+00,1.133000000000000007e+00
6.099999999999994316e-02,1.537000000000002586e+00,1.935999999999999943e+00
5.900000000000105160e-02,1.532000000000000028e+00,2.174999999999999822e+00
6.200000000000116529e-02,1.414000000000001478e+00,2.115000000000000213e+00
6.700000000000017053e-02,1.374000000000002331e+00,1.352000000000000091e+00
6.500000000000127898e-02,1.369000000000003325e+00,1.764999999999999902e+00
6.200000000000116529e-02,1.398000000000003240e+00,2.303999999999999826e+00
6.400000000000005684e-02,1.376000000000001222e+00,1.981999999999999984e+00
6.099999999999994316e-02,1.463000000000000966e+00,2.237000000000000099e+00
6.000000000000049738e-02,1.525000000000002132e+00,2.104000000000000092e+00
6.400000000000005684e-02,1.351000000000002643e+00,2.061999999999999833e+00
6.500000000000127898e-02,1.437000000000001165e+00,1.518000000000000016e+00
6.000000000000049738e-02,1.564000000000000057e+00,1.889999999999999902e+00
6.900000000000083844e-02,1.317000000000000171e+00,1.401000000000000023e+00
6.200000000000116529e-02,1.476000000000002643e+00,1.927999999999999936e+00
6.700000000000017053e-02,1.350000000000001421e+00,1.395000000000000018e+00
6.900000000000083844e-02,1.317000000000000171e+00,1.477999999999999980e+00
6.300000000000061107e-02,1.411000000000001364e+00,1.969000000000000083e+00
6.200000000000116529e-02,1.399000000000000909e+00,2.165000000000000036e+00
5.900000000000105160e-02,1.617000000000000881e+00,2.200000000000000178e+00
7.000000000000028422e-02,1.346000000000000085e+00,1.122999999999999998e+00
6.300000000000061107e-02,1.449000000000001620e+00,1.776000000000000023e+00
6.300000000000061107e-02,1.486000000000000654e+00,1.681999999999999940e+00
6.300000000000061107e-02,1.393000000000000682e+00,2.024000000000000021e+00
6.000000000000049738e-02,1.546000000000002927e+00,2.057999999999999829e+00
6.600000000000072475e-02,1.367000000000000881e+00,1.628000000000000114e+00
6.000000000000049738e-02,1.492000000000000881e+00,2.240000000000000213e+00
6.200000000000116529e-02,1.464000000000002188e+00,1.983999999999999986e+00
6.700000000000017053e-02,1.326000000000000512e+00,1.818000000000000060e+00
6.600000000000072475e-02,1.346000000000000085e+00,1.828999999999999959e+00
6.600000000000072475e-02,1.379000000000001336e+00,1.590000000000000080e+00
6.300000000000061107e-02,1.444000000000002615e+00,1.872000000000000108e+00
6.400000000000005684e-02,1.421000000000002927e+00,1.794999999999999929e+00
6.000000000000049738e-02,1.564000000000000057e+00,2.020000000000000018e+00
6.000000000000049738e-02,1.585000000000000853e+00,1.975999999999999979e+00
6.099999999999994316e-02,1.462000000000003297e+00,2.249000000000000110e+00
7.200000000000095213e-02,1.305000000000003268e+00,9.609999999999999654e-01
6.099999999999994316e-02,1.548000000000001819e+00,1.866000000000000103e+00
6.300000000000061107e-02,1.380000000000002558e+00,2.112999999999999989e+00
6.000000000000049738e-02,1.531000000000002359e+00,2.125999999999999890e+00
6.500000000000127898e-02,1.423000000000001819e+00,1.647000000000000020e+00
6.600000000000072475e-02,1.305000000000003268e+00,2.000999999999999890e+00
5.900000000000105160e-02,1.566000000000002501e+00,2.088999999999999968e+00
6.099999999999994316e-02,1.531000000000002359e+00,1.977999999999999980e+00
6.700000000000017053e-02,1.337000000000003297e+00,1.633000000000000007e+00
6.099999999999994316e-02,1.496000000000002217e+00,1.949000000000000066e+00
6.400000000000005684e-02,1.414000000000001478e+00,1.778000000000000025e+00
6.099999999999994316e-02,1.476000000000002643e+00,2.071000000000000174e+00
6.600000000000072475e-02,1.409000000000002473e+00,1.395999999999999908e+00
6.300000000000061107e-02,1.363000000000003098e+00,2.230999999999999872e+00
6.700000000000017053e-02,1.328000000000002956e+00,1.774999999999999911e+00
6.600000000000072475e-02,1.368000000000002103e+00,1.610000000000000098e+00
7.100000000000150635e-02,1.308000000000003382e+00,9.859999999999999876e-01
5.900000000000105160e-02,1.545000000000001705e+00,2.306000000000000050e+00
6.200000000000116529e-02,1.490000000000001990e+00,1.915000000000000036e+00
5.799999999999982947e-02,1.572000000000002728e+00,2.277000000000000135e+00
6.099999999999994316e-02,1.543000000000002814e+00,1.842999999999999972e+00
6.700000000000017053e-02,1.372000000000003439e+00,1.352999999999999980e+00
6.300000000000061107e-02,1.489000000000000767e+00,1.739000000000000101e+00
6.400000000000005684e-02,1.412000000000002586e+00,1.822000000000000064e+00
5.799999999999982947e-02,1.626000000000001222e+00,2.256000000000000227e+00
7.100000000000150635e-02,1.297000000000000597e+00,1.189999999999999947e+00
5.900000000000105160e-02,1.541000000000000369e+00,2.153999999999999915e+00
6.400000000000005684e-02,1.477000000000000313e+00,1.592999999999999972e+00
6.200000000000116529e-02,1.508000000000002672e+00,1.816999999999999948e+00
7.100000000000150635e-02,1.323000000000000398e+00,1.018000000000000016e+00
6.200000000000116529e-02,1.431000000000000938e+00,2.165999999999999925e+00
6.300000000000061107e-02,1.501000000000001222e+00,1.620000000000000107e+00
6.200000000000116529e-02,1.474000000000000199e+00,1.854000000000000092e+00
6.800000000000139266e-02,1.315000000000001279e+00,1.645999999999999908e+00
6.099999999999994316e-02,1.546000000000002927e+00,1.903000000000000025e+00
6.200000000000116529e-02,1.446000000000001506e+00,2.044000000000000039e+00
7.000000000000028422e-02,1.306000000000000938e+00,1.280000000000000027e+00
6.400000000000005684e-02,1.385000000000001563e+00,1.965000000000000080e+00
6.099999999999994316e-02,1.537000000000002586e+00,1.834000000000000075e+00
6.600000000000072475e-02,1.361000000000000654e+00,1.548000000000000043e+00
5.900000000000105160e-02,1.601000000000002643e+00,2.194999999999999840e+00
6.200000000000116529e-02,1.472000000000001307e+00,1.903000000000000025e+00
5.900000000000105160e-02,1.556000000000000938e+00,2.185000000000000053e+00
5.900000000000105160e-02,1.538000000000000256e+00,2.170999999999999819e+00
6.300000000000061107e-02,1.437000000000001165e+00,1.951999999999999957e+00
6.200000000000116529e-02,1.369000000000003325e+00,2.267999999999999794e+00
6.099999999999994316e-02,1.471000000000000085e+00,2.129999999999999893e+00
6.300000000000061107e-02,1.348000000000002530e+00,2.237000000000000099e+00
6.200000000000116529e-02,1.518000000000000682e+00,1.840999999999999970e+00
